id,answer
1b566002f11ab2a178278a6f70bbb7a2,法國
374c235397f7d9a7e4a675c395f6bc05,128個
04f267eba42789ea6236d2949bf7ddea,大約1900年
a2bc39ca70b4598d71885dea766566ea,瑞典
66ba7b61128e442d6edd77d5780dc8cb,
9fb09cdcf667e5bc1bdb96a79a91cd9f,1884年
ea5aea9bbe36ca1c6cc010c5705d6a8e,1848年
7421ffad55ee8f7e1f95509ebb27f2e1,
176b23e3255a202d57181e535c1bc472,1960年代
6465cac9a4b98065e2b2ae3b0de67bea,劉備所建立的國家其國號用「漢
d280b70fe3770fdc12e64a3ffd2fdc7f,麥克斯·施蒂納
c4bfd24cd90f78d03ea8110c3cd1723a,國立中興大學法商學院
533b7428a18779f915336a02b0d031e6,
cc60dcdc8273315c0bf09cd1f1a813e3,東歐，多半是指白俄羅斯、烏克蘭、俄羅斯以西的歐洲
5c0e1dda9c4945f8925da23f25feddd3,
5f25899ff296e9e34d4e06a920598022,
d42338d714c35a1ee7b96eca530cef8a,中央人民政府委員會
5f570a69c0dd9069b104a2fc58a7e624,多少
b3a25a9885635738eb2ac5315b345da7,拉攏江南士族
e30dfe511a36bddec548dab0b4df3e05,
e32fbaa7000ca2dadb7a3dec9151923b,一戰
2481ba4ba992bf375658e535255067cd,
048f3bad8c9aae0a325c15c2bc57581a,荃灣康樂市容諮詢委員會
794585ab3528a5c00c55b7ac279f9bac,撤僑
387bc41b25bb3936d38f14b2240b6a7c,半總統制
7855fd621112cbe1a703f8540a20193f,2016年歐洲國家盃
0dc1dbb13981110fded8918cdfd779d5,
0cc07c33beebea237157f663bd7fbdbb,胡塞武裝崛起前南葉門已要求重返1990年時的獨立地位或是?現代時期的開始代表了歐洲文藝復興的結束。確切的時間點會依據各個領域的界定而有所不同，比如說，一個歷史學家可能會將現代的開始放在1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。當代史學者習慣把一戰爆發，作為近代的終結、現代的開端。同樣地，依據各個領域的不同觀點，現代時期
0896c245ec872606ba13749f014d78c5,國內生產總值是國民經濟核算的核心指標，在衡量一個國家或地區經濟狀況和發展水準亦有相當重要性。它與國民生產總值不同之處在於，國內生產總值不將國與國之間的收入轉移計算在內，即國內生產總值計算的是一個地區內生產的產品價值，而國民生產總值則計算一個地區實際獲得的生產性收入。再簡單的來說本地生產總值是屬地主義
6ed58268cb07b5958fa46c804299053f,土耳其
94d96dc9ed7590fede70fc30e6ebeb33,教會?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律，但是自然科學的工作尚不包括研究為什麼會存在這些規律。自然科學認為超自然的、隨意的和自相矛盾的現象是不存在的。自然科學的最重要的兩個支柱是觀察和邏輯推理。由對自然的觀察和邏輯推理自然科學可以引導出大自然中的規律
888348e2d7f067976fa9ddcccb3a49c2,
d9c5f3930f4fc1ca4799d43280366f49,幾回
23f9c62c6e6982aafe86f1cb9246c50d,總書記
dc22fe2c31841ef2cc756fe3c7af102e,
53f88fd1230a128a597881b20380a4e4,麥克斯·施蒂納在他所著的《自我及所有》一書中，主張一般社會所公認的制度[UNK]包括國家的概念、「財產是一種權利」的概念、自然權利的概念、和一般對社會的概念[UNK]都只是幽靈在腦海裡作祟的幻象，主張「個人便是社會的本質」。他主張利己主義和一種形式的非道德主義，個人只有在切及他們自身利益的情況下才會聯合起來成為「利己主義者們的組織」。對他而言，財產只是由能力決定的：「知道如何去擁有它們、保護它們，那便是他的財產」並且「在我能力所及之內的，便是我的東西。只要我能顯示出自己佔有者的身分，那我便是這個東西的所有人。」施蒂納
30766cc4dc194a46a9a4c5372bd62f71,吉劇
d9e9af2a7000ebefdc36501df429f9a3,基督教民主主義者
f759b957c833ff0135f36ec0fb285116,蔣中正
96e39851bb5583a94b03e1f98802f7e7,辛亥革命爆發
65d2fc3edccd2cda710cf0b6e2a2be0e,東德國
b791225436a92626bd91504496556a7e,1999年
05bcbbbf2bb6c3f70d38d12a96ac1ebc,標籤圖檔格式編輯後儲存不會有什麼樣的損失？網路遊戲，也稱線上遊戲，一般指多名玩家透過電腦網際網路進行互動娛樂的電子遊戲，以遊戲運行軟體分類一般是指客戶端下載的大型多人線上遊戲。部分遊戲能透過連線網路伺服器進行連線對戰、線上雲端存檔
916fe6912e2a389d9a81d854936c8fce,三井銀行
1aca689bf6c850090e9490ec0199097c,
f6ae725bc6ea4bb006836f13079fc587,
ebdb6e5a69f49b08c9a8f4020c06955b,
f4c9fc7a0bf2a5cddbb20c938c7da705,
5280b9e5ac10f2ca776f2d37188ff8da,李仲生
0a3768448ecbcf201dc5c56213edb790,蔣介石
0ff4bb05441640e29f259ac97b99ed96,開卷周報
e77ea4d0547b42f6bfeb1bb057368482,
6a2613cc67e40d48f53b3708b602fecc,什麼協定
8e0d53ff81195b55813a4776abffd057,紀念普希金誕辰150周年大會
a22378e4efc0b01405c7604b545138e3,能源
4f13f3bb3c88b967ba8ac63a008fe784,維護臺海空域制空權，以確保臺澎金馬地區的安全
05bf3a771499bec6bdac9801a94dfc6f,為了扭轉毛澤東極左派政策所帶來的影響
e8734ee5e95ed7a18c70c020f6ae2fa0,
c41a0a55fc7eb0e3cf9fba537d643e8c,
d8053bf4edd3e702f20b13d18e522766,西班牙
9e3ca6a323b92f33f22ffafcf16c1712,中共十七屆一中全會
b6b54f651ca057f10a25b59020158220,三民主義之民族主義
2a770fa27bb6734a6894907096b66894,1992年
2b172ee5ff6c8c6d4769c4161d6d63de,中山市是古中原移民組成的，以粵語為絕對權威，多本地方言並存格局的文化保守城市，從宋朝至清朝的多次移民潮造就了中山方言和民系種類的豐富性。中山使用客家話的居民大部分來自於粵東梅縣附近的客家話地區，使用閩語的居民，大部分來自福建、潮州。使用沙田話的居民來自於番禺、南海、順德等地，使用三角話的居民來自於東莞，使用古鎮話的居民來自於新會和江門。近年來，隨著大量外來人口逐漸學習掌握廣東白話，使用粵語的人群也在大幅的增長。中山市
48eb5404eb7f6d712cc7fc4d0be8351d,上新世末
71f43b1eb2a54001e1dca5e046f4996d,十
3cd2a47b48e2ca76932d7807a642cedc,
ccd39e0a2bc780a0fdf2dceb33fdb705,2007年
ea31c8cb123e753fcc41126817931c46,
422eeb1e83c19220ff12e4da93f57e34,
71d718dae7bd5f8491e3c4cb3c753707,京杭大運河
26b4ac291da6a25d5d0084af49748633,中部
c4fd151a42d82291ff49e03b21518710,
f2343fb994760c7b9bc7f484f6f61141,中國
901dcb92651e051d55d571fd812853d1,
565f37c68c0d47bc364d21ec90567b7f,
5e46b1eb9d7656addb53b24bf737979c,
ffa27a31eafee12dba4937ca6833be5b,
849c606cb25a42d3458cd124dcfc17af,革命者
050dce821b7231620f8689cf8f999523,雷利
cf747f17103ccd187f936c770f1d9ac5,
c9498a790979209b5bb164473e4769e5,五代
88922f4b2556d8064fa9c01fdde15d6b,加爾默羅會修會
99d7d4919a7ccb5e964e405bf59892a0,1935年
89a51527120cad54b2630eebb6956118,第二屆德國人民會議組成了臨時議會
d180ae711821e01df0db81d8c8a7ac7d,黃山北站
ce3aec22b2765d98c94b3be7540d1c06,東柏林
eaa9c90c70aded6b10125c40014daa4a,波羅的海
dcf332e846950890e5948c566df5d8d0,國民生產總值
574052aaa238c4a54e092c8e5bac3766,對流層
4cc85ed9175484b52dd0739048bf0f32,〈[UNK]〉
108435bc5eb6d7486cd9280fae767d26,墜水
8997621542e157c632a380be75909a69,1758年
2e02ef5d6db645e82dd4cb92971bcf69,平安京
af220a43c88afab0e224480e949cf0cb,元代
807a739091cb02cb91397910c9cd3849,非科學則是非觀測的，因此毫無意義。波普爾認為，科學的核心屬性是可證偽性。也就是說，每一個真正科學的說法是有可能被證明是錯誤的。偽裝成科學，試圖得到本來沒有能夠實現的合法性，這樣的一個領域，就被稱為偽科學、邊緣科學，或垃圾科學。物理學家理察·費曼提出了「草包族科學
d69be2f3b06aad186df4d0047d06c8da,一戰爆發
98499bb9c252c27373ffc21291dfd214,袁紹
e0581dd9c8fef6dd89a960a7e3d461df,
069446885260499c54ecc94049f612d9,
111f9efe6e7c9fd1b76901c5ef053b70,2010年
c13ad6372425e400cc2887d0e8c37de6,
053cba75997f3a5ada5d40fdde5ff7dc,
78976f075f3e14b9e8723b5bb187569c,為中央政治局常務委員會委員排列其名次
a293de5fffeb38ecc01400c16e6d1e35,
644f62f5cb87d498f28e83a202ef67e7,
8f6a50fb31ed21e1620a893a4ffcb91e,以前只有在中國南部溫暖的亞熱帶氣候適合種植水稻
71e5ec6a6d71af40c0e28f77f5327640,
f2b508b6f59f1e54765cf02156a8baa8,
68d518c2958294e091dfce10950c8b68,
b802eff86c2927438bbe9aacffac8240,九一一事件
834985e65c8c7feb6de3ff9f0e9de287,
d8f85c3608b28f3262046ff80cdd501e,從誰給出的情報可以得出中山軌道交通使用重慶模式的資訊？專有軟體，又稱非自由軟體、專屬軟體、私有軟體、封閉性軟體等，是指在使用、修改上有限制的軟體。此外，有些軟體也有複製和分發的限制，它也屬於專有軟體的範疇。通常，與專有軟體對應的是自由軟體。專有軟體的這些限制是由軟體的所有者制定的。這些限制是通過法律或者技術上的手段實現的，有時這兩種手段被同時採用。最常見的技術限制方式是保留能夠被大家讀懂的原始碼，而只發布只有電腦才能讀懂的程式。法律上的限制包括使用版權和專利。這些程式的原始碼往往被其持有者視為商業機密。如果第三方要檢視原始碼時，往往需要簽署保密協定。專有軟體並不等同於商業軟體。專有軟體和自由軟體都可以免費或者收費分發。它們之間的區別在於：專有軟體的所有者
c78a8fd628df9f3960fa653f6470ae75,1976年1月
e0e229747b7697a181d2054fa39922b6,一個
6d9ae14f5864c63922e3717c14fa3d0d,1867年
fe49943c16130bc9798173deeaa1a8d4,
f81e52babb4bb158565877c4cd77160f,2個在奪得世界盃之後，接連再贏得歐洲國家盃的球隊。西德及現今的德國曾先後8次晉身歐洲國家盃準決賽，當中6次闖入決賽，最後一共三次奪冠而回，是至今成績最好的球隊。2004年舉行的歐洲國家盃中，希臘以「黑馬」姿態譜寫「希臘神話」
d2d5853e473bc15a07a00afd87c62f01,益州和什麼地方都是來自關中
973c6966850f08125b2e1996955079e3,120公里
fdb99cb40e462ec4106317535d73f166,
3d5776c53eaa5ae1d88fb3eba1d59060,
99b55eccd9889e273eefc8da955a07a3,馬克思列寧主義
d51c3a7f6cb76a84aa6350df91faa7d5,
831b899abf732d67a15d33ce04cf5863,習近平
9742b51e025adaf2ce93d20864d8e55b,
a2f99ea63659d7401e029651e9ddb0a6,
